g,0.00,0.00,0.00,0.265
a,-0.09,-0.21,9.75,0.271
m,21.75,-26.62,-57.44,0.275
g,0.00,0.00,0.00,0.278
a,-0.05,-0.25,9.79,0.282
g,0.00,0.00,0.00,0.286
a,-0.13,-0.25,9.75,0.293
m,22.62,-26.06,-56.50,0.297
g,0.00,0.00,0.00,0.299
a,-0.09,-0.21,9.75,0.306
g,0.00,0.00,0.00,0.308
g,0.00,0.00,0.00,0.315
a,-0.09,-0.21,9.75,0.318
m,22.31,-25.44,-56.88,0.321
g,0.00,0.00,0.00,0.325
a,-0.09,-0.21,9.75,0.332
m,22.00,-25.12,-56.88,0.336
g,0.00,0.00,0.00,0.339
a,-0.13,-0.25,9.75,0.342
g,0.00,0.00,0.00,0.346
a,-0.09,-0.21,9.79,0.355
m,22.06,-24.81,-56.88,0.357
g,0.00,0.00,0.00,0.360
g,0.00,0.00,0.00,0.365
a,-0.09,-0.21,9.79,0.373
m,22.00,-25.12,-56.88,0.376
g,0.00,0.00,0.00,0.379
a,-0.09,-0.21,9.79,0.382
g,0.00,0.00,0.00,0.386
a,-0.05,-0.21,9.75,0.394
m,20.75,-26.06,-57.88,0.397
g,0.00,0.00,0.00,0.400
a,-0.09,-0.17,9.75,0.405
m,22.12,-25.12,-56.06,0.408
g,0.00,0.00,0.00,0.410
g,0.00,0.00,0.00,0.416
a,-0.13,-0.21,9.75,0.420
a,-0.09,-0.21,9.79,0.422
g,0.00,0.00,0.00,0.427
a,-0.09,-0.21,9.83,0.435
g,0.00,0.00,0.00,0.437
m,23.19,-25.31,-56.00,0.440
a,-0.09,-0.21,9.79,0.442
g,0.00,0.00,0.00,0.446
g,0.00,0.00,0.00,0.456
a,-0.13,-0.21,9.75,0.459
m,21.19,-25.94,-57.00,0.462
g,0.00,0.00,0.00,0.467
a,-0.05,-0.21,9.75,0.475
g,0.00,0.00,0.00,0.478
m,22.12,-24.81,-56.50,0.480
g,0.00,0.00,0.00,0.485
a,-0.09,-0.25,9.79,0.491
m,20.69,-26.38,-57.50,0.494
g,0.00,0.00,0.00,0.497
a,-0.09,-0.21,9.75,0.500
a,-0.13,-0.21,9.75,0.504
g,0.00,0.00,0.00,0.506
a,-0.09,-0.21,9.79,0.513
m,22.12,-25.06,-55.75,0.516
g,0.00,0.00,0.00,0.518
a,-0.09,-0.21,9.75,0.522
g,0.00,0.00,0.00,0.526
a,-0.13,-0.21,9.75,0.532
m,22.25,-25.81,-57.31,0.537
g,0.00,0.00,0.00,0.539
a,-0.09,-0.25,9.79,0.544
g,0.00,0.00,0.00,0.547
a,-0.09,-0.21,9.75,0.555
m,21.62,-25.25,-57.75,0.558
g,0.00,0.00,0.00,0.560
g,0.00,0.00,0.00,0.565
a,-0.13,-0.21,9.79,0.571
m,21.88,-25.88,-56.94,0.575
g,0.00,0.00,0.00,0.577
a,-0.09,-0.21,9.79,0.581
g,0.00,0.00,0.00,0.585
a,-0.09,-0.21,9.79,0.591
m,22.00,-25.81,-55.75,0.595
g,0.00,0.00,0.00,0.597
a,-0.05,-0.21,9.79,0.601
g,0.00,0.00,0.00,0.605
a,-0.09,-0.25,9.79,0.611
m,21.44,-27.00,-57.00,0.615
g,0.00,0.00,0.00,0.619
a,-0.09,-0.21,9.75,0.622
g,0.00,0.00,0.00,0.626
a,-0.09,-0.25,9.79,0.633
m,22.38,-25.12,-57.31,0.637
g,0.00,0.00,0.00,0.639
a,-0.09,-0.21,9.75,0.643
g,0.00,0.00,0.00,0.646
a,-0.09,-0.21,9.71,0.653
m,21.88,-25.88,-57.38,0.657
g,0.00,0.00,0.00,0.659
a,-0.09,-0.25,9.75,0.663
g,0.00,0.00,0.00,0.666
a,-0.09,-0.21,9.79,0.673
m,22.75,-25.69,-56.06,0.677
g,0.00,0.00,0.00,0.679
a,-0.05,-0.25,9.79,0.683
g,0.00,0.00,0.00,0.687
a,-0.09,-0.21,9.79,0.695
m,21.00,-25.25,-56.25,0.699
g,0.00,0.00,0.00,0.701
g,0.00,0.00,0.00,0.706
a,-0.09,-0.25,9.79,0.713
m,22.31,-25.75,-56.50,0.716
g,0.00,0.00,0.00,0.720
a,-0.09,-0.21,9.79,0.725
g,0.00,0.00,0.00,0.728
a,-0.09,-0.21,9.79,0.735
m,22.25,-26.19,-56.94,0.737
g,0.00,0.00,0.00,0.740
a,-0.13,-0.25,9.79,0.746
m,20.88,-26.00,-56.69,0.749
g,0.00,0.00,0.00,0.751
g,0.00,0.00,0.00,0.758
a,-0.13,-0.25,9.79,0.762
g,0.00,0.00,0.00,0.766
a,-0.09,-0.21,9.79,0.773
m,22.44,-24.81,-56.81,0.777
g,0.00,0.00,0.00,0.779
a,-0.09,-0.25,9.79,0.783
g,0.00,0.00,0.00,0.786
a,-0.09,-0.21,9.75,0.793
m,22.88,-24.38,-56.75,0.797
g,0.00,0.00,0.00,0.800
a,-0.09,-0.21,9.71,0.805
g,0.00,0.00,0.00,0.808
g,0.00,0.00,0.00,0.815
a,-0.09,-0.21,9.75,0.819
m,22.50,-26.81,-56.94,0.822
g,0.00,0.00,0.00,0.826
a,-0.09,-0.21,9.79,0.833
m,21.12,-25.69,-58.56,0.837
g,0.00,0.00,0.00,0.839
a,-0.09,-0.21,9.79,0.843
g,0.00,0.00,0.00,0.847
a,-0.09,-0.25,9.75,0.853
m,21.88,-25.88,-57.38,0.857
g,0.00,0.00,0.00,0.859
a,-0.05,-0.25,9.83,0.863
g,0.00,0.00,0.00,0.866
a,-0.13,-0.25,9.79,0.874
m,21.38,-25.25,-56.56,0.877
g,0.00,0.00,0.00,0.880
a,-0.09,-0.17,9.75,0.886
g,0.00,0.00,0.00,0.888
m,21.38,-25.25,-56.56,0.891
g,0.00,0.00,0.00,0.898
a,-0.09,-0.25,9.79,0.902
a,-0.09,-0.21,9.79,0.905
g,0.00,0.00,0.00,0.907
a,-0.09,-0.21,9.79,0.915
m,20.88,-25.69,-57.00,0.918
g,0.00,0.00,0.00,0.921
g,0.00,0.00,0.00,0.926
a,-0.09,-0.21,9.79,0.932
m,22.50,-25.06,-56.06,0.936
g,0.00,0.00,0.00,0.938
a,-0.09,-0.21,9.83,0.942
g,0.00,0.00,0.00,0.946
a,-0.09,-0.21,9.75,0.955
m,21.38,-24.62,-57.38,0.958
g,0.00,0.00,0.00,0.961
g,0.00,0.00,0.00,0.966
a,-0.13,-0.21,9.75,0.972
m,21.38,-27.00,-57.50,0.976
g,0.00,0.00,0.00,0.979
a,-0.09,-0.25,9.79,0.983
g,0.00,0.00,0.00,0.987
a,-0.09,-0.21,9.75,0.995
m,22.56,-25.81,-57.62,0.998
g,0.00,0.00,0.00,1.000
a,-0.09,-0.21,9.75,1.006
g,0.00,0.00,0.00,1.008
m,22.56,-25.81,-57.62,1.011
g,0.00,0.00,0.00,1.017
a,-0.13,-0.17,9.75,1.021
a,-0.05,-0.21,9.75,1.023
g,0.00,0.00,0.00,1.028
a,-0.09,-0.25,9.79,1.037
g,0.00,0.00,0.00,1.041
m,21.69,-25.19,-57.31,1.044
g,0.00,0.00,0.00,1.048
a,-0.09,-0.21,9.79,1.057
g,0.00,0.00,0.00,1.059
m,20.75,-26.38,-57.06,1.062
g,0.00,0.00,0.00,1.066
a,-0.09,-0.25,9.79,1.072
m,21.12,-26.31,-57.00,1.075
g,0.00,0.00,0.00,1.077
a,-0.13,-0.25,9.79,1.081
a,-0.09,-0.25,9.79,1.083
g,0.00,0.00,0.00,1.088
a,-0.05,-0.17,9.79,1.095
m,22.00,-25.12,-56.88,1.097
g,0.00,0.00,0.00,1.100
a,-0.09,-0.25,9.75,1.105
m,22.00,-25.12,-56.88,1.108
g,0.00,0.00,0.00,1.110
g,0.00,0.00,0.00,1.117
a,-0.09,-0.21,9.75,1.121
g,0.00,0.00,0.00,1.126
a,-0.09,-0.21,9.75,1.133
m,22.75,-25.00,-56.88,1.136
g,0.00,0.00,0.00,1.139
a,-0.09,-0.21,9.79,1.142
g,0.00,0.00,0.00,1.146
a,-0.13,-0.21,9.75,1.153
m,20.94,-25.62,-56.25,1.156
g,0.00,0.00,0.00,1.159
a,-0.05,-0.21,9.75,1.162
g,0.00,0.00,0.00,1.166
a,-0.09,-0.21,9.79,1.172
m,22.19,-25.88,-57.75,1.176
g,0.00,0.00,0.00,1.179
a,-0.09,-0.25,9.83,1.183
g,0.00,0.00,0.00,1.187
a,-0.09,-0.25,9.75,1.196
m,22.38,-25.06,-56.88,1.198
g,0.00,0.00,0.00,1.202
g,0.00,0.00,0.00,1.207
a,-0.13,-0.21,9.79,1.215
m,22.38,-25.44,-56.50,1.218
g,0.00,0.00,0.00,1.221
g,0.00,0.00,0.00,1.226
a,-0.09,-0.25,9.79,1.232
m,21.69,-25.19,-56.94,1.236
g,0.00,0.00,0.00,1.239
a,-0.09,-0.21,9.83,1.242
g,0.00,0.00,0.00,1.247
a,-0.09,-0.25,9.79,1.253
m,21.56,-25.94,-57.44,1.256
g,0.00,0.00,0.00,1.258
a,-0.05,-0.25,9.75,1.261
a,-0.09,-0.25,9.75,1.264
g,0.00,0.00,0.00,1.267
a,-0.05,-0.21,9.79,1.275
m,21.88,-25.88,-57.38,1.278
g,0.00,0.00,0.00,1.281
g,0.00,0.00,0.00,1.286
a,-0.09,-0.21,9.75,1.291
m,21.88,-25.88,-57.38,1.294
g,0.00,0.00,0.00,1.298
a,-0.09,-0.21,9.75,1.302
g,0.00,0.00,0.00,1.306
a,-0.09,-0.21,9.79,1.313
m,20.75,-26.06,-57.44,1.317
g,0.00,0.00,0.00,1.320
a,-0.09,-0.25,9.79,1.323
g,0.00,0.00,0.00,1.327
a,-0.13,-0.17,9.79,1.335
m,22.00,-25.50,-56.50,1.338
g,0.00,0.00,0.00,1.341
a,-0.09,-0.21,9.79,1.346
m,22.81,-25.38,-56.06,1.349
g,0.00,0.00,0.00,1.351
g,0.00,0.00,0.00,1.358
a,-0.09,-0.25,9.79,1.362
a,-0.09,-0.25,9.79,1.365
g,0.00,0.00,0.00,1.369
g,0.00,0.00,0.00,1.376
a,-0.05,-0.25,9.75,1.379
m,20.88,-25.69,-57.00,1.382
g,0.00,0.00,0.00,1.386
a,-0.09,-0.21,9.79,1.392
m,20.50,-25.69,-57.12,1.395
g,0.00,0.00,0.00,1.397
a,-0.09,-0.21,9.75,1.401
a,-0.09,-0.21,9.79,1.404
g,0.00,0.00,0.00,1.408
a,-0.05,-0.21,9.79,1.415
m,22.31,-25.75,-56.50,1.418
g,0.00,0.00,0.00,1.420
a,-0.05,-0.21,9.79,1.426
m,22.31,-25.75,-56.50,1.428
g,0.00,0.00,0.00,1.431
g,0.00,0.00,0.00,1.437
a,-0.09,-0.21,9.75,1.441
a,-0.09,-0.21,9.79,1.444
g,0.00,0.00,0.00,1.447
a,-0.09,-0.25,9.79,1.453
m,22.44,-25.06,-56.50,1.457
g,0.00,0.00,0.00,1.459
a,-0.09,-0.21,9.79,1.463
g,0.00,0.00,0.00,1.467
a,-0.09,-0.21,9.75,1.473
m,22.44,-25.06,-56.50,1.477
g,0.00,0.00,0.00,1.479
a,-0.09,-0.21,9.79,1.483
g,0.00,0.00,0.00,1.488
a,-0.09,-0.25,9.79,1.496
m,22.25,-26.19,-56.94,1.499
g,0.00,0.00,0.00,1.501
g,0.00,0.00,0.00,1.507
a,-0.09,-0.21,9.75,1.513
m,21.19,-25.94,-57.00,1.516
g,0.00,0.00,0.00,1.519
a,-0.09,-0.21,9.79,1.522
g,0.00,0.00,0.00,1.526
a,-0.13,-0.21,9.79,1.536
m,22.19,-26.50,-56.56,1.539
g,0.00,0.00,0.00,1.541
g,0.00,0.00,0.00,1.546
a,-0.09,-0.25,9.79,1.552
m,21.00,-25.25,-56.62,1.556
g,0.00,0.00,0.00,1.558
a,-0.09,-0.25,9.79,1.563
g,0.00,0.00,0.00,1.567
a,-0.09,-0.21,9.79,1.573
m,21.75,-25.12,-56.19,1.576
g,0.00,0.00,0.00,1.578
a,-0.09,-0.21,9.75,1.582
a,-0.09,-0.21,9.79,1.586
g,0.00,0.00,0.00,1.588
a,-0.09,-0.25,9.75,1.596
m,22.25,-25.81,-57.25,1.599
g,0.00,0.00,0.00,1.601
g,0.00,0.00,0.00,1.606
a,-0.09,-0.21,9.75,1.612
m,21.56,-25.56,-57.75,1.617
g,0.00,0.00,0.00,1.619
a,-0.09,-0.21,9.79,1.622
g,0.00,0.00,0.00,1.627
a,-0.09,-0.25,9.79,1.633
m,21.00,-25.00,-56.62,1.636
g,0.00,0.00,0.00,1.638
a,-0.09,-0.21,9.79,1.641
a,-0.05,-0.25,9.75,1.644
g,0.00,0.00,0.00,1.648
a,-0.05,-0.21,9.75,1.656
m,22.50,-25.38,-55.25,1.659
g,0.00,0.00,0.00,1.661
a,-0.09,-0.25,9.79,1.667
m,22.75,-25.38,-56.81,1.670
g,0.00,0.00,0.00,1.672
g,0.00,0.00,0.00,1.679
a,-0.09,-0.21,9.75,1.682
g,0.00,0.00,0.00,1.687
a,-0.09,-0.21,9.75,1.694
m,22.75,-25.38,-56.44,1.698
g,0.00,0.00,0.00,1.700
a,-0.09,-0.21,9.79,1.706
g,0.00,0.00,0.00,1.709
g,0.00,0.00,0.00,1.717
a,-0.09,-0.21,9.79,1.720
m,21.75,-26.94,-57.00,1.723
g,0.00,0.00,0.00,1.727
a,-0.05,-0.21,9.79,1.734
m,21.06,-27.06,-57.06,1.737
g,0.00,0.00,0.00,1.740
a,-0.05,-0.29,9.83,1.743
g,0.00,0.00,0.00,1.748
a,-0.13,-0.21,9.79,1.756
m,22.50,-26.50,-57.31,1.758
g,0.00,0.00,0.00,1.761
a,-0.13,-0.17,9.71,1.766
m,22.50,-26.50,-57.31,1.769
g,0.00,0.00,0.00,1.771
g,0.00,0.00,0.00,1.779
a,-0.13,-0.25,9.79,1.783
a,-0.09,-0.25,9.75,1.787
g,0.00,0.00,0.00,1.789
g,0.00,0.00,0.00,1.797
a,-0.05,-0.25,9.79,1.800
m,20.62,-25.31,-56.25,1.803
g,0.00,0.00,0.00,1.807
a,-0.09,-0.25,9.75,1.814
m,21.12,-25.19,-55.44,1.818
g,0.00,0.00,0.00,1.820
a,-0.13,-0.17,9.75,1.825
g,0.00,0.00,0.00,1.828
a,-0.09,-0.21,9.75,1.836
m,21.94,-25.50,-56.94,1.839
g,0.00,0.00,0.00,1.841
g,0.00,0.00,0.00,1.847
a,-0.09,-0.21,9.75,1.853
m,21.50,-25.94,-57.81,1.856
g,0.00,0.00,0.00,1.859
a,-0.05,-0.25,9.83,1.863
g,0.00,0.00,0.00,1.867
a,-0.09,-0.21,9.79,1.873
m,21.38,-24.94,-56.94,1.877
g,0.00,0.00,0.00,1.879
a,-0.09,-0.21,9.75,1.883
g,0.00,0.00,0.00,1.887
a,-0.09,-0.21,9.79,1.893
m,22.81,-25.00,-56.50,1.897
g,0.00,0.00,0.00,1.899
a,-0.09,-0.25,9.79,1.903
g,0.00,0.00,0.00,1.907
a,-0.09,-0.21,9.79,1.913
m,21.50,-25.94,-57.81,1.917
g,0.00,0.00,0.00,1.919
a,-0.09,-0.25,9.83,1.923
g,0.00,0.00,0.00,1.927
a,-0.09,-0.25,9.79,1.933
m,22.44,-25.38,-56.12,1.937
g,0.00,0.00,0.00,1.939
a,-0.09,-0.25,9.83,1.943
g,0.00,0.00,0.00,1.947
a,-0.09,-0.21,9.79,1.954
m,22.31,-25.75,-56.50,1.958
g,0.00,0.00,0.00,1.960
a,-0.05,-0.21,9.83,1.964
g,0.00,0.00,0.00,1.968
a,-0.05,-0.25,9.83,1.976
m,21.56,-25.88,-56.94,1.979
g,0.00,0.00,0.00,1.982
a,-0.01,-0.21,9.71,1.988
m,21.12,-26.31,-57.44,1.991
g,0.00,0.00,0.00,1.993
g,0.00,0.00,0.00,2.001
a,-0.13,-0.21,9.71,2.005
g,0.00,0.00,0.00,2.009
a,-0.13,-0.21,9.67,2.017
g,0.00,0.00,0.00,2.019
m,21.88,-25.88,-56.94,2.022
a,-0.16,-0.25,9.75,2.027
m,22.00,-25.12,-56.88,2.031
g,0.00,0.00,0.00,2.033
g,0.00,0.00,0.00,2.040
a,-0.20,-0.25,9.79,2.044
g,0.00,0.00,0.00,2.048
a,-0.13,-0.25,9.79,2.055
m,22.31,-25.44,-56.88,2.059
g,0.00,0.00,0.00,2.061
a,-0.09,-0.21,9.75,2.066
g,0.00,0.00,0.00,2.069
a,-0.09,-0.13,9.67,2.077
g,0.00,0.00,0.00,2.079
m,21.56,-25.94,-57.38,2.082
a,-0.09,-0.17,10.03,2.086
g,0.00,0.00,0.00,2.088
a,-0.05,-0.25,10.06,2.095
m,21.56,-25.88,-56.94,2.099
g,0.00,0.00,0.00,2.101
a,0.07,-0.29,9.67,2.106
g,0.00,-0.00,0.00,2.109
a,-0.05,-0.13,9.83,2.119
m,21.62,-26.25,-56.25,2.121
g,0.00,0.00,0.00,2.124
g,0.00,0.00,0.00,2.128
a,-0.09,-0.17,9.75,2.134
m,21.75,-26.25,-58.19,2.138
g,-0.00,0.00,-0.00,2.140
a,-0.13,-0.29,9.71,2.144
g,-0.00,0.00,0.00,2.149
a,-0.20,-0.25,9.95,2.157
m,21.50,-26.94,-56.25,2.159
g,0.00,0.00,0.00,2.162
g,0.00,0.00,0.00,2.167
a,-0.13,-0.29,9.64,2.173
m,21.88,-25.19,-58.12,2.177
g,0.00,0.00,-0.00,2.179
a,-0.13,-0.29,9.87,2.183
g,0.01,0.00,0.00,2.188
a,-0.13,-0.21,9.87,2.194
m,22.31,-25.75,-56.50,2.197
g,0.00,-0.00,0.00,2.201
a,-0.09,-0.17,9.71,2.207
g,-0.00,-0.00,0.00,2.211
a,-0.05,-0.21,9.75,2.219
g,-0.00,0.00,-0.00,2.221
m,21.38,-25.56,-55.81,2.224
g,0.00,0.00,0.00,2.228
a,-0.01,-0.25,9.79,2.235
m,21.69,-25.50,-56.56,2.238
g,0.00,0.00,0.00,2.240
a,-0.05,-0.25,9.87,2.244
g,-0.00,0.00,0.00,2.248
a,-0.09,-0.17,9.75,2.256
m,22.81,-24.75,-57.25,2.259
g,0.00,0.00,0.00,2.262
a,-0.13,-0.21,9.71,2.267
g,0.00,0.00,0.00,2.270
m,22.81,-24.75,-57.25,2.273
g,-0.00,0.00,0.00,2.279
a,-0.13,-0.29,9.83,2.284
g,0.00,0.00,-0.00,2.288
a,-0.09,-0.32,9.79,2.295
m,21.50,-25.94,-57.81,2.299
g,0.00,-0.00,0.00,2.301
a,-0.13,-0.29,9.83,2.305
g,0.00,-0.00,0.00,2.308
a,-0.09,-0.21,9.71,2.315
m,21.62,-25.56,-57.31,2.319
g,0.00,-0.00,0.00,2.322
a,-0.05,-0.21,9.75,2.327
g,0.00,0.00,0.00,2.330
g,0.00,0.00,0.00,2.338
a,-0.01,-0.17,9.83,2.341
m,22.00,-25.50,-56.50,2.344
g,0.00,0.00,0.00,2.347
a,-0.05,-0.17,9.75,2.354
m,20.81,-26.31,-56.31,2.358
g,0.00,0.00,0.00,2.361
a,-0.09,-0.17,9.79,2.364
g,0.00,0.00,0.00,2.368
a,-0.09,-0.21,9.79,2.374
m,22.44,-25.38,-56.12,2.377
g,-0.00,-0.00,-0.00,2.380
a,-0.09,-0.21,9.75,2.383
g,0.00,0.00,-0.00,2.388
a,-0.13,-0.25,9.79,2.395
m,21.50,-26.62,-56.62,2.399
g,-0.00,-0.00,0.00,2.401
a,-0.13,-0.25,9.79,2.405
g,-0.00,0.00,0.00,2.409
a,-0.13,-0.29,9.71,2.416
m,21.38,-26.31,-58.19,2.419
g,0.00,-0.00,-0.00,2.422
a,-0.13,-0.29,9.83,2.427
m,21.38,-26.31,-58.19,2.430
g,0.00,0.00,-0.00,2.433
g,0.00,0.00,0.00,2.439
a,-0.09,-0.25,9.79,2.443
g,0.00,0.00,-0.00,2.448
a,-0.09,-0.17,9.71,2.454
m,20.88,-25.69,-57.00,2.458
g,0.00,0.00,0.00,2.460
a,-0.05,-0.21,9.83,2.464
g,0.00,-0.00,0.00,2.468
a,-0.09,-0.21,9.79,2.474
m,22.38,-25.75,-56.12,2.478
g,0.00,0.00,0.00,2.480
a,-0.05,-0.25,9.83,2.484
g,0.00,-0.00,-0.00,2.489
a,-0.09,-0.25,9.75,2.495
m,21.56,-25.88,-56.94,2.498
g,0.00,-0.00,0.00,2.501
a,-0.13,-0.21,9.75,2.505
g,0.00,0.00,0.00,2.509
a,-0.13,-0.21,9.75,2.517
m,21.69,-25.19,-56.94,2.520
g,0.00,0.00,0.00,2.522
g,0.00,-0.00,0.00,2.528
a,-0.13,-0.25,9.79,2.534
m,21.69,-25.19,-56.94,2.537
g,-0.00,0.00,-0.00,2.539
a,-0.09,-0.25,9.79,2.543
a,-0.09,-0.25,9.75,2.546
g,0.00,-0.00,0.00,2.549
a,-0.09,-0.25,9.71,2.557
m,21.06,-26.69,-57.06,2.560
g,-0.00,-0.00,0.00,2.562
a,-0.05,-0.21,9.79,2.568
g,0.00,0.00,0.00,2.570
m,21.06,-26.69,-57.06,2.573
g,0.00,0.00,0.00,2.580
a,-0.05,-0.21,9.79,2.584
g,0.00,0.00,0.00,2.588
a,-0.09,-0.25,9.75,2.595
m,21.25,-26.25,-56.25,2.599
g,0.00,-0.00,-0.00,2.601
a,-0.09,-0.25,9.75,2.605
g,0.00,0.00,0.00,2.609
a,-0.09,-0.25,9.83,2.616
m,21.19,-26.31,-56.62,2.619
g,0.00,-0.00,0.00,2.621
a,-0.09,-0.21,9.79,2.625
g,0.00,0.00,0.00,2.628
a,-0.09,-0.21,9.75,2.635
m,21.75,-25.50,-56.19,2.639
g,0.00,0.00,-0.00,2.642
a,-0.13,-0.21,9.75,2.646
g,0.00,0.00,0.00,2.650
a,-0.09,-0.21,9.71,2.658
g,0.00,-0.00,0.00,2.660
m,22.44,-25.38,-56.12,2.663
g,0.00,-0.00,0.00,2.668
a,-0.05,-0.21,9.79,2.674
m,21.88,-25.88,-56.94,2.678
g,0.00,0.00,0.00,2.680
a,-0.05,-0.21,9.79,2.684
g,0.00,-0.00,-0.00,2.688
g,0.00,0.00,-0.00,2.698
a,-0.09,-0.21,9.75,2.701
m,22.06,-25.75,-55.31,2.704
g,0.00,0.00,0.00,2.708
a,-0.09,-0.21,9.79,2.715
m,22.50,-24.44,-56.88,2.719
g,0.00,-0.00,-0.00,2.722
a,-0.09,-0.25,9.75,2.725
g,0.00,0.00,0.00,2.729
a,-0.09,-0.25,9.83,2.735
m,21.81,-26.25,-57.38,2.739
g,0.00,0.00,0.00,2.741
a,-0.13,-0.21,9.75,2.744
g,-0.00,0.00,0.00,2.749
a,-0.09,-0.21,9.75,2.755
m,21.81,-26.25,-57.38,2.759
g,-0.00,0.00,-0.00,2.762
a,-0.09,-0.17,9.79,2.769
g,0.00,0.00,0.00,2.771
m,21.81,-26.25,-57.38,2.774
g,-0.00,0.00,-0.00,2.781
a,-0.09,-0.21,9.79,2.785
g,-0.00,0.00,-0.00,2.790
a,-0.05,-0.21,9.75,2.798
m,22.06,-25.44,-56.12,2.800
g,-0.00,0.00,0.00,2.803
g,-0.00,-0.00,-0.00,2.808
a,-0.13,-0.21,9.79,2.815
m,21.62,-25.88,-56.62,2.818
g,-0.00,0.00,-0.00,2.821
a,-0.16,-0.21,9.79,2.825
g,-0.00,0.00,-0.00,2.829
a,-0.16,-0.25,9.71,2.836
m,21.12,-26.31,-57.50,2.839
g,-0.00,-0.00,0.00,2.842
a,-0.13,-0.25,9.79,2.845
g,-0.00,0.00,0.00,2.850
a,-0.13,-0.29,9.75,2.858
m,22.69,-25.44,-57.31,2.861
g,0.00,0.00,-0.00,2.864
a,-0.09,-0.21,9.75,2.870
m,20.31,-26.50,-57.94,2.873
g,0.00,0.00,-0.00,2.875
g,0.00,-0.00,0.00,2.882
a,-0.09,-0.17,9.79,2.886
g,0.00,-0.00,-0.00,2.889
a,-0.01,-0.21,9.75,2.897
m,22.25,-26.19,-56.94,2.900
g,-0.00,0.00,0.00,2.903
a,-0.01,-0.25,9.79,2.908
g,0.00,-0.00,0.00,2.911
m,22.25,-26.19,-56.94,2.913
g,0.00,0.00,-0.00,2.920
a,-0.05,-0.25,9.79,2.924
g,0.00,0.00,-0.00,2.928
a,-0.13,-0.21,9.75,2.934
m,22.38,-25.12,-57.31,2.937
g,0.00,0.00,-0.00,2.940
a,-0.13,-0.17,9.79,2.944
g,0.00,0.00,-0.00,2.948
a,-0.13,-0.21,9.75,2.955
m,21.62,-26.25,-56.25,2.959
g,0.00,0.00,0.00,2.961
a,-0.13,-0.25,9.79,2.965
g,0.00,0.00,0.00,2.969
a,-0.13,-0.25,9.79,2.977
m,21.12,-26.00,-57.44,2.979
g,0.00,0.00,-0.00,2.982
a,-0.13,-0.25,9.79,2.985
g,0.00,0.00,0.00,2.990
a,-0.13,-0.21,9.71,2.997
m,22.00,-25.81,-55.75,3.000
g,0.00,-0.00,0.00,3.002
a,-0.05,-0.17,9.75,3.008
m,22.00,-25.81,-55.75,3.011
g,0.00,-0.00,0.00,3.013
a,-0.05,-0.21,9.79,3.020
g,0.00,0.00,0.00,3.023
a,-0.05,-0.21,9.83,3.029
g,0.00,0.00,0.00,3.031
g,0.00,-0.00,0.00,3.038
a,-0.05,-0.21,9.79,3.042
m,22.44,-25.38,-56.12,3.045
g,-0.00,0.00,0.00,3.050
a,-0.05,-0.21,9.79,3.057
m,21.75,-26.62,-57.44,3.060
g,0.00,0.00,-0.00,3.062
a,-0.13,-0.21,9.79,3.066
g,-0.01,0.00,0.00,3.070
a,-0.13,-0.25,9.75,3.078
m,21.75,-24.88,-56.94,3.081
g,0.00,0.00,-0.00,3.083
g,0.00,0.00,0.00,3.089
a,-0.13,-0.25,9.79,3.095
m,22.06,-25.44,-56.12,3.098
g,-0.00,0.00,0.00,3.101
a,-0.09,-0.25,9.75,3.104
g,0.00,0.00,0.00,3.109
a,-0.09,-0.21,9.79,3.118
m,23.12,-25.31,-56.81,3.121
g,0.00,-0.00,-0.00,3.124
g,-0.00,0.00,-0.00,3.128
a,-0.05,-0.21,9.75,3.134
m,21.25,-25.94,-56.62,3.138
g,-0.00,0.00,0.00,3.141
a,-0.09,-0.17,9.79,3.144
g,0.00,0.00,0.00,3.148
a,-0.09,-0.21,9.79,3.155
m,21.94,-25.50,-56.94,3.158
g,0.00,0.00,0.00,3.161
a,-0.09,-0.21,9.83,3.164
g,0.00,0.00,0.00,3.168
a,-0.09,-0.21,9.75,3.174
m,21.38,-25.25,-56.56,3.178
g,0.00,0.00,0.00,3.181
a,-0.13,-0.21,9.79,3.184
g,0.00,0.00,0.00,3.189
a,-0.13,-0.25,9.79,3.195
m,22.50,-25.00,-55.69,3.199
g,0.00,0.00,0.00,3.201
a,-0.09,-0.25,9.75,3.205
g,0.00,0.00,0.00,3.209
a,-0.09,-0.29,9.79,3.216
m,21.62,-25.56,-56.94,3.220
g,0.00,0.00,0.00,3.222
a,-0.05,-0.25,9.79,3.226
g,0.00,0.00,0.00,3.229
a,-0.05,-0.21,9.79,3.236
m,21.81,-26.25,-57.00,3.240
g,0.00,0.00,0.00,3.242
a,-0.05,-0.21,9.79,3.246
g,0.00,0.00,0.00,3.250
a,-0.09,-0.17,9.75,3.258
m,22.38,-25.44,-56.50,3.261
g,0.00,0.00,0.00,3.265
g,0.00,0.00,0.00,3.270
a,-0.05,-0.21,9.75,3.276
m,21.31,-24.94,-57.38,3.281
g,0.00,0.00,0.00,3.283
a,-0.09,-0.25,9.79,3.289
g,0.00,0.00,0.00,3.291
g,0.00,0.00,0.00,3.299
a,-0.09,-0.25,9.75,3.302
m,21.56,-26.56,-56.25,3.305
g,0.00,0.00,0.00,3.308
a,-0.13,-0.25,9.79,3.315
m,22.44,-25.06,-56.50,3.319
g,0.00,0.00,0.00,3.321
