m,28.38,-17.81,-59.00,1.328
g,0.00,0.00,0.00,1.335
g,0.00,0.00,0.00,1.342
a,-0.05,-0.21,9.75,1.347
m,27.06,-19.00,-59.19,1.350
g,0.00,0.00,0.00,1.354
g,0.00,0.00,0.00,1.362
a,-0.05,-0.21,9.79,1.368
m,28.19,-19.19,-58.69,1.372
g,0.00,0.00,0.00,1.375
g,0.00,0.00,0.00,1.381
a,-0.13,-0.21,9.79,1.387
m,28.69,-19.88,-59.88,1.390
g,0.00,0.00,0.00,1.395
g,0.00,0.00,0.00,1.402
a,-0.05,-0.21,9.75,1.408
m,28.56,-18.50,-59.81,1.412
g,0.00,0.00,0.00,1.414
g,0.00,0.00,0.00,1.422
a,-0.05,-0.21,9.75,1.428
m,28.06,-18.12,-57.88,1.432
g,0.00,0.00,0.00,1.434
g,0.00,0.00,0.00,1.442
a,-0.09,-0.21,9.75,1.448
m,27.12,-18.69,-59.19,1.452
g,0.00,0.00,0.00,1.454
a,-0.05,-0.21,9.79,1.462
m,27.31,-19.38,-59.62,1.465
g,0.00,0.00,0.00,1.469
g,0.00,0.00,0.00,1.475
g,0.00,0.00,0.00,1.482
a,-0.05,-0.21,9.71,1.488
m,29.38,-19.00,-58.12,1.492
g,0.00,0.00,0.00,1.494
g,0.00,0.00,0.00,1.503
a,-0.05,-0.21,9.75,1.508
m,27.06,-18.69,-59.56,1.512
g,0.00,0.00,0.00,1.515
g,0.00,0.00,0.00,1.523
a,-0.05,-0.21,9.79,1.529
m,28.44,-19.56,-59.44,1.532
g,0.00,0.00,0.00,1.535
g,0.00,0.00,0.00,1.542
a,-0.05,-0.21,9.75,1.548
m,28.75,-17.81,-58.94,1.552
g,0.00,0.00,0.00,1.554
g,0.00,0.00,0.00,1.563
a,-0.05,-0.21,9.75,1.568
m,27.06,-19.00,-58.81,1.572
g,0.00,0.00,0.00,1.576
g,0.00,0.00,0.00,1.582
a,-0.05,-0.21,9.75,1.588
m,28.25,-18.81,-58.25,1.592
g,0.00,0.00,0.00,1.595
g,0.00,0.00,0.00,1.602
a,-0.05,-0.21,9.71,1.608
m,28.56,-18.81,-59.00,1.612
g,0.00,0.00,0.00,1.614
g,0.00,0.00,0.00,1.623
a,-0.05,-0.21,9.79,1.628
m,28.06,-18.12,-57.44,1.632
g,0.00,0.00,0.00,1.634
g,0.00,0.00,0.00,1.644
a,-0.05,-0.25,9.75,1.649
m,27.81,-18.56,-59.44,1.653
g,0.00,0.00,0.00,1.655
g,0.00,0.00,0.00,1.663
a,-0.05,-0.21,9.75,1.669
m,28.88,-17.06,-58.56,1.673
g,0.00,0.00,0.00,1.675
g,0.00,0.00,0.00,1.682
a,-0.05,-0.21,9.75,1.688
m,28.31,-18.81,-57.88,1.691
g,0.00,0.00,0.00,1.694
a,-0.09,-0.25,9.75,1.702
m,27.75,-18.62,-60.31,1.705
g,0.00,0.00,0.00,1.707
g,0.00,0.00,0.00,1.714
a,-0.05,-0.25,9.75,1.721
m,27.31,-18.25,-57.94,1.724
g,0.00,0.00,0.00,1.727
g,0.00,0.00,0.00,1.734
a,-0.05,-0.21,9.75,1.740
m,27.75,-18.94,-59.88,1.743
g,0.00,0.00,0.00,1.748
g,0.00,0.00,0.00,1.754
a,-0.05,-0.21,9.75,1.762
m,29.00,-18.06,-59.75,1.765
g,0.00,0.00,0.00,1.772
g,0.00,0.00,0.00,1.778
g,0.00,0.00,0.00,1.784
a,-0.05,-0.21,9.79,1.792
g,0.00,0.00,0.00,1.795
m,28.12,-19.19,-59.06,1.797
g,0.00,0.00,0.00,1.805
g,0.00,0.00,0.00,1.813
a,-0.05,-0.25,9.79,1.819
m,27.12,-18.06,-59.94,1.823
g,0.00,0.00,0.00,1.826
g,0.00,0.00,0.00,1.833
a,-0.05,-0.25,9.75,1.839
m,28.25,-18.50,-59.06,1.842
g,0.00,0.00,0.00,1.845
g,0.00,0.00,0.00,1.852
a,-0.09,-0.21,9.75,1.857
m,27.94,-18.50,-58.31,1.860
g,0.00,0.00,0.00,1.865
g,0.00,0.00,0.00,1.873
a,-0.05,-0.21,9.79,1.880
m,27.50,-18.25,-59.50,1.883
g,0.00,0.00,0.00,1.886
g,0.00,0.00,0.00,1.893
a,-0.05,-0.21,9.79,1.899
m,28.62,-18.44,-59.00,1.903
g,0.00,0.00,0.00,1.906
g,0.00,0.00,0.00,1.912
a,-0.05,-0.25,9.79,1.919
m,27.50,-18.94,-58.31,1.923
g,0.00,0.00,0.00,1.926
g,0.00,0.00,0.00,1.933
a,-0.05,-0.21,9.75,1.940
m,29.50,-17.69,-58.88,1.944
g,0.00,0.00,0.00,1.946
g,0.00,0.00,0.00,1.953
a,-0.09,-0.25,9.79,1.959
m,28.56,-18.81,-59.38,1.963
g,0.00,0.00,0.00,1.965
g,0.00,0.00,0.00,1.973
a,-0.09,-0.21,9.71,1.980
m,28.25,-18.19,-59.38,1.984
g,0.00,0.00,0.00,1.986
g,0.00,0.00,0.00,1.994
a,-0.09,-0.21,9.79,2.000
m,29.06,-18.06,-59.31,2.004
g,0.00,0.00,0.00,2.006
g,0.00,0.00,0.00,2.014
a,-0.05,-0.21,9.79,2.020
m,27.94,-18.19,-58.69,2.024
g,0.00,0.00,0.00,2.027
g,0.00,0.00,0.00,2.033
a,-0.05,-0.21,9.75,2.039
m,28.38,-17.81,-59.00,2.043
g,0.00,0.00,0.00,2.046
g,0.00,0.00,0.00,2.053
a,-0.09,-0.25,9.79,2.059
m,28.25,-18.81,-58.31,2.063
g,0.00,0.00,0.00,2.065
g,0.00,0.00,0.00,2.074
a,-0.05,-0.21,9.75,2.080
m,27.44,-19.00,-59.12,2.083
g,0.00,0.00,0.00,2.087
g,0.00,0.00,0.00,2.093
a,-0.09,-0.21,9.75,2.099
m,29.00,-18.75,-58.62,2.103
g,0.00,0.00,0.00,2.106
g,0.00,0.00,0.00,2.113
a,-0.09,-0.25,9.75,2.118
m,28.12,-19.19,-59.06,2.121
g,0.00,0.00,0.00,2.124
a,-0.05,-0.21,9.75,2.132
m,27.94,-18.19,-58.69,2.135
g,0.00,0.00,0.00,2.138
g,0.00,0.00,0.00,2.145
a,-0.09,-0.25,9.75,2.153
g,0.00,0.00,0.00,2.156
m,28.75,-17.44,-59.38,2.158
g,0.00,0.00,0.00,2.165
g,0.00,0.00,0.00,2.173
a,-0.09,-0.17,9.79,2.180
m,28.19,-18.88,-59.06,2.184
g,0.00,0.00,0.00,2.186
g,0.00,0.00,0.00,2.193
a,-0.05,-0.21,9.75,2.200
m,28.06,-19.56,-59.12,2.204
g,0.00,0.00,0.00,2.206
g,0.00,0.00,0.00,2.213
a,-0.05,-0.25,9.71,2.219
m,28.62,-18.75,-58.62,2.223
g,0.00,0.00,0.00,2.225
g,0.00,0.00,0.00,2.233
a,-0.05,-0.21,9.75,2.239
m,28.38,-18.12,-58.25,2.243
g,0.00,0.00,0.00,2.245
a,-0.05,-0.21,9.75,2.253
m,28.06,-19.62,-59.56,2.256
g,0.00,0.00,0.00,2.258
g,0.00,0.00,0.00,2.265
g,0.00,0.00,0.00,2.273
a,-0.05,-0.21,9.75,2.279
m,28.94,-18.75,-59.38,2.283
g,0.00,0.00,0.00,2.285
g,0.00,0.00,0.00,2.293
a,-0.05,-0.21,9.83,2.299
m,28.25,-18.50,-59.06,2.303
g,0.00,0.00,0.00,2.305
a,-0.05,-0.25,9.75,2.314
g,0.00,0.00,0.00,2.316
m,29.00,-18.38,-58.94,2.319
g,0.00,0.00,0.00,2.326
g,0.00,0.00,0.00,2.334
a,-0.09,-0.21,9.75,2.340
m,27.88,-18.88,-58.25,2.344
g,0.00,0.00,0.00,2.347
g,0.00,0.00,0.00,2.354
a,-0.13,-0.25,9.75,2.360
m,27.56,-18.25,-58.69,2.363
g,0.00,0.00,0.00,2.366
g,0.00,0.00,0.00,2.374
a,-0.09,-0.25,9.79,2.380
m,29.19,-19.06,-59.81,2.384
g,0.00,0.00,0.00,2.386
g,0.00,0.00,0.00,2.395
a,-0.09,-0.21,9.79,2.400
m,27.44,-18.31,-59.94,2.404
g,0.00,0.00,0.00,2.407
g,0.00,0.00,0.00,2.413
a,-0.05,-0.21,9.75,2.419
m,28.31,-17.88,-59.38,2.423
g,0.00,0.00,0.00,2.426
g,0.00,0.00,0.00,2.434
a,-0.09,-0.21,9.75,2.439
m,29.12,-18.31,-57.75,2.443
g,0.00,0.00,0.00,2.446
g,0.00,0.00,0.00,2.454
a,-0.05,-0.21,9.79,2.459
m,27.88,-18.88,-58.69,2.463
g,0.00,0.00,0.00,2.465
g,0.00,0.00,0.00,2.474
a,-0.05,-0.21,9.79,2.480
m,28.75,-18.06,-58.12,2.484
g,0.00,0.00,0.00,2.486
g,0.00,0.00,0.00,2.494
a,-0.05,-0.21,9.75,2.500
m,29.12,-18.00,-58.56,2.503
g,0.00,0.00,0.00,2.506
g,0.00,0.00,0.00,2.513
a,-0.05,-0.21,9.79,2.519
m,28.25,-18.81,-58.31,2.523
g,0.00,0.00,0.00,2.525
g,0.00,0.00,0.00,2.534
a,-0.05,-0.17,9.79,2.539
m,27.81,-18.56,-59.44,2.542
g,0.00,0.00,0.00,2.544
a,-0.09,-0.21,9.79,2.551
m,28.19,-18.88,-59.44,2.555
g,0.00,0.00,0.00,2.557
g,0.00,0.00,0.00,2.564
g,0.00,0.00,0.00,2.573
a,-0.09,-0.21,9.71,2.578
m,27.62,-18.56,-57.88,2.581
g,0.00,0.00,0.00,2.585
a,-0.09,-0.21,9.79,2.592
m,27.38,-18.69,-60.31,2.595
g,0.00,0.00,0.00,2.598
g,0.00,0.00,0.00,2.604
a,-0.05,-0.21,9.79,2.610
m,27.81,-18.94,-59.12,2.614
g,0.00,0.00,0.00,2.617
g,0.00,0.00,0.00,2.623
a,-0.05,-0.17,9.75,2.629
m,28.38,-18.12,-58.25,2.632
g,0.00,0.00,0.00,2.635
a,-0.05,-0.25,9.79,2.642
m,28.00,-18.12,-58.25,2.645
g,0.00,0.00,0.00,2.649
g,0.00,0.00,0.00,2.655
a,-0.09,-0.25,9.75,2.662
m,28.62,-18.12,-59.38,2.667
g,0.00,0.00,0.00,2.670
g,0.00,0.00,0.00,2.677
g,0.00,0.00,0.00,2.684
a,-0.09,-0.25,9.75,2.691
m,27.50,-18.56,-58.75,2.694
g,0.00,0.00,0.00,2.697
g,0.00,0.00,0.00,2.703
a,-0.05,-0.21,9.79,2.710
m,28.25,-18.81,-58.69,2.714
g,0.00,0.00,0.00,2.716
g,0.00,0.00,0.00,2.724
a,-0.09,-0.25,9.75,2.730
m,28.44,-19.56,-59.44,2.734
g,0.00,0.00,0.00,2.737
g,0.00,0.00,0.00,2.744
a,-0.05,-0.21,9.71,2.751
m,28.69,-18.06,-59.00,2.755
g,0.00,0.00,0.00,2.757
g,0.00,0.00,0.00,2.764
a,-0.05,-0.21,9.79,2.772
m,28.12,-19.19,-59.06,2.776
g,0.00,0.00,0.00,2.778
g,0.00,0.00,0.00,2.785
a,-0.05,-0.21,9.79,2.791
m,28.88,-17.06,-58.56,2.795
g,0.00,0.00,0.00,2.797
g,0.00,0.00,0.00,2.805
a,-0.09,-0.21,9.75,2.811
m,28.31,-18.44,-58.19,2.815
g,0.00,0.00,0.00,2.817
g,0.00,0.00,0.00,2.825
a,-0.05,-0.21,9.75,2.831
m,28.25,-18.81,-58.31,2.834
g,0.00,0.00,0.00,2.837
g,0.00,0.00,0.00,2.844
a,-0.09,-0.21,9.79,2.850
m,29.06,-18.06,-59.31,2.854
g,0.00,0.00,0.00,2.857
g,0.00,0.00,0.00,2.865
a,-0.09,-0.21,9.79,2.871
m,28.75,-18.06,-58.62,2.875
g,0.00,0.00,0.00,2.877
g,0.00,0.00,0.00,2.884
a,-0.05,-0.21,9.75,2.890
m,29.00,-18.44,-59.38,2.892
g,0.00,0.00,0.00,2.896
a,-0.05,-0.21,9.71,2.906
g,0.00,0.00,0.00,2.908
m,28.38,-18.12,-58.62,2.911
g,0.00,0.00,0.00,2.917
g,0.00,0.00,0.00,2.924
a,-0.09,-0.21,9.79,2.930
m,27.38,-19.00,-59.94,2.934
g,0.00,0.00,0.00,2.936
g,0.00,0.00,0.00,2.944
a,-0.05,-0.21,9.71,2.949
m,27.50,-18.94,-58.75,2.952
g,0.00,0.00,0.00,2.956
g,0.00,0.00,0.00,2.964
a,-0.09,-0.21,9.75,2.971
m,26.81,-18.06,-59.56,2.975
g,0.00,0.00,0.00,2.978
g,0.00,0.00,0.00,2.984
a,-0.09,-0.25,9.79,2.990
m,28.75,-18.38,-58.19,2.994
g,0.00,0.00,0.00,2.996
g,0.00,0.00,0.00,3.004
a,-0.09,-0.25,9.79,3.010
m,28.44,-19.50,-59.06,3.014
g,0.00,0.00,0.00,3.016
g,0.00,0.00,0.00,3.025
a,-0.05,-0.21,9.79,3.030
m,27.56,-18.56,-58.38,3.033
g,0.00,0.00,0.00,3.036
a,-0.05,-0.21,9.79,3.045
g,0.00,0.00,0.00,3.047
m,28.06,-17.88,-58.25,3.050
g,0.00,0.00,0.00,3.057
g,0.00,0.00,0.00,3.066
a,-0.05,-0.21,9.79,3.073
m,28.69,-18.06,-59.00,3.076
g,0.00,0.00,0.00,3.079
g,0.00,0.00,0.00,3.086
a,-0.09,-0.25,9.75,3.092
m,28.75,-17.75,-58.56,3.096
g,0.00,0.00,0.00,3.098
g,0.00,0.00,0.00,3.106
a,-0.05,-0.25,9.79,3.112
m,28.12,-19.19,-59.06,3.115
g,0.00,0.00,0.00,3.119
g,0.00,0.00,0.00,3.125
a,-0.09,-0.21,9.75,3.131
m,27.81,-18.94,-59.12,3.135
g,0.00,0.00,0.00,3.138
g,0.00,0.00,0.00,3.145
a,-0.05,-0.25,9.79,3.151
m,28.12,-18.88,-59.88,3.155
g,0.00,0.00,0.00,3.158
g,0.00,0.00,0.00,3.167
a,-0.09,-0.25,9.75,3.175
m,28.56,-18.81,-59.44,3.178
g,0.00,0.00,0.00,3.180
g,0.00,0.00,0.00,3.186
a,-0.05,-0.21,9.75,3.195
g,0.00,0.00,0.00,3.197
m,29.75,-17.94,-59.69,3.200
g,0.00,0.00,0.00,3.206
a,-0.05,-0.21,9.79,3.215
g,0.00,0.00,0.00,3.218
m,28.31,-18.12,-59.00,3.220
g,0.00,0.00,0.00,3.227
a,-0.05,-0.21,9.79,3.236
g,0.00,0.00,0.00,3.238
m,27.50,-18.56,-58.75,3.241
g,0.00,0.00,0.00,3.248
g,0.00,0.00,0.00,3.255
a,-0.05,-0.21,9.79,3.262
m,28.44,-19.56,-59.50,3.265
g,0.00,0.00,0.00,3.269
g,0.00,0.00,0.00,3.276
a,-0.05,-0.21,9.75,3.282
m,28.62,-18.75,-58.62,3.286
g,0.00,0.00,0.00,3.288
g,0.00,0.00,0.00,3.296
a,-0.05,-0.21,9.75,3.302
m,29.50,-18.25,-57.69,3.306
g,0.00,0.00,0.00,3.308
g,0.00,0.00,0.00,3.316
a,-0.05,-0.21,9.75,3.322
m,29.38,-18.69,-58.56,3.325
g,0.00,0.00,0.00,3.328
g,0.00,0.00,0.00,3.335
a,-0.09,-0.25,9.79,3.341
m,27.81,-18.00,-60.62,3.345
g,0.00,0.00,0.00,3.347
g,0.00,0.00,0.00,3.355
a,-0.09,-0.25,9.75,3.361
m,28.75,-17.75,-58.56,3.365
g,0.00,0.00,0.00,3.369
g,0.00,0.00,0.00,3.375
a,-0.09,-0.21,9.75,3.383
m,27.62,-19.69,-60.00,3.386
g,0.00,0.00,0.00,3.389
g,0.00,0.00,0.00,3.395
a,-0.05,-0.21,9.79,3.402
m,27.75,-18.94,-59.56,3.406
g,0.00,0.00,0.00,3.408
g,0.00,0.00,0.00,3.416
a,-0.05,-0.21,9.79,3.423
m,28.19,-19.19,-58.69,3.427
g,0.00,0.00,0.00,3.430
g,0.00,0.00,0.00,3.436
a,-0.05,-0.21,9.75,3.442
m,28.31,-18.12,-59.00,3.446
g,0.00,0.00,0.00,3.448
g,0.00,0.00,0.00,3.455
a,-0.05,-0.21,9.79,3.462
m,29.00,-19.06,-57.81,3.466
g,0.00,0.00,0.00,3.470
g,0.00,0.00,0.00,3.477
g,0.00,0.00,0.00,3.485
a,-0.09,-0.21,9.75,3.490
m,28.44,-19.50,-59.06,3.493
g,0.00,0.00,0.00,3.497
g,0.00,0.00,0.00,3.506
a,-0.09,-0.21,9.75,3.511
m,28.88,-19.44,-58.62,3.515
g,0.00,0.00,0.00,3.517
g,0.00,0.00,0.00,3.526
a,-0.09,-0.21,9.79,3.531
m,27.19,-18.31,-59.12,3.535
g,0.00,0.00,0.00,3.537
g,0.00,0.00,0.00,3.546
a,-0.05,-0.21,9.79,3.551
m,27.00,-19.38,-59.19,3.554
g,0.00,0.00,0.00,3.557
a,-0.05,-0.21,9.71,3.566
g,0.00,0.00,0.00,3.568
m,27.50,-18.94,-58.38,3.572
g,0.00,0.00,0.00,3.579
g,0.00,0.00,0.00,3.585
a,-0.09,-0.21,9.75,3.592
m,28.19,-19.19,-58.31,3.596
g,0.00,0.00,0.00,3.599
g,0.00,0.00,0.00,3.606
a,-0.05,-0.21,9.75,3.612
m,27.75,-19.25,-59.12,3.616
g,0.00,0.00,0.00,3.618
g,0.00,0.00,0.00,3.625
a,-0.05,-0.21,9.75,3.631
m,29.12,-18.38,-58.19,3.635
g,0.00,0.00,0.00,3.637
g,0.00,0.00,0.00,3.645
a,-0.05,-0.21,9.75,3.651
m,27.12,-18.62,-58.75,3.655
g,0.00,0.00,0.00,3.657
g,0.00,0.00,0.00,3.665
a,-0.09,-0.21,9.75,3.671
m,28.56,-18.81,-59.38,3.675
g,0.00,0.00,0.00,3.678
g,0.00,0.00,0.00,3.685
a,-0.09,-0.21,9.71,3.692
m,28.00,-18.50,-57.94,3.696
g,0.00,0.00,0.00,3.698
g,0.00,0.00,0.00,3.705
a,-0.05,-0.21,9.79,3.712
m,28.50,-19.19,-59.50,3.716
g,0.00,0.00,0.00,3.718
g,0.00,0.00,0.00,3.725
a,-0.05,-0.21,9.79,3.731
m,28.31,-18.50,-58.62,3.734
g,0.00,0.00,0.00,3.737
a,-0.05,-0.21,9.75,3.745
m,28.62,-17.81,-59.81,3.748
g,0.00,0.00,0.00,3.750
g,0.00,0.00,0.00,3.757
a,-0.09,-0.21,9.75,3.764
m,26.88,-18.31,-58.44,3.768
g,0.00,0.00,0.00,3.770
g,0.00,0.00,0.00,3.777
a,-0.09,-0.21,9.79,3.786
g,0.00,0.00,0.00,3.788
m,28.50,-18.50,-60.19,3.791
g,0.00,0.00,0.00,3.798
g,0.00,0.00,0.00,3.806
a,-0.05,-0.21,9.75,3.812
m,28.12,-19.19,-59.06,3.815
g,0.00,0.00,0.00,3.818
g,0.00,0.00,0.00,3.825
a,-0.05,-0.21,9.79,3.831
m,27.56,-17.94,-59.06,3.835
g,0.00,0.00,0.00,3.837
g,0.00,0.00,0.00,3.845
a,-0.05,-0.21,9.75,3.851
m,27.75,-19.25,-59.12,3.855
g,0.00,0.00,0.00,3.858
g,0.00,0.00,0.00,3.865
a,-0.09,-0.21,9.71,3.874
m,28.75,-17.44,-59.38,3.877
g,0.00,0.00,0.00,3.880
g,0.00,0.00,0.00,3.886
a,-0.05,-0.21,9.79,3.892
m,29.00,-19.06,-57.81,3.896
g,0.00,0.00,0.00,3.898
g,0.00,0.00,0.00,3.906
a,-0.05,-0.21,9.79,3.913
m,29.06,-18.38,-58.56,3.917
g,0.00,0.00,0.00,3.919
g,0.00,0.00,0.00,3.927
a,-0.09,-0.25,9.75,3.935
m,27.75,-19.62,-58.75,3.938
g,0.00,0.00,0.00,3.940
g,0.00,0.00,0.00,3.947
a,-0.05,-0.25,9.75,3.954
m,28.56,-18.81,-59.00,3.958
g,0.00,0.00,0.00,3.960
g,0.00,0.00,0.00,3.967
g,0.00,0.00,0.00,3.976
a,-0.09,-0.21,9.79,3.982
m,28.56,-18.81,-59.00,3.986
g,0.00,0.00,0.00,3.988
g,0.00,0.00,0.00,3.996
a,-0.09,-0.25,9.75,4.002
m,27.94,-18.50,-58.31,4.005
g,0.00,0.00,0.00,4.008
a,-0.09,-0.21,9.71,4.017
g,0.00,0.00,0.00,4.019
m,28.56,-19.12,-58.69,4.022
g,0.00,0.00,0.00,4.028
g,0.00,0.00,0.00,4.035
a,-0.09,-0.21,9.79,4.041
m,27.94,-18.19,-58.69,4.045
g,0.00,0.00,0.00,4.047
a,-0.05,-0.25,9.79,4.056
g,0.00,0.00,0.00,4.059
m,27.44,-19.00,-59.12,4.061
g,0.00,0.00,0.00,4.068
g,0.00,0.00,0.00,4.076
a,-0.09,-0.21,9.75,4.082
m,29.06,-18.38,-58.56,4.086
g,0.00,0.00,0.00,4.088
g,0.00,0.00,0.00,4.095
a,-0.05,-0.17,9.75,4.101
m,28.94,-18.75,-59.00,4.104
g,0.00,0.00,0.00,4.108
g,0.00,0.00,0.00,4.117
a,-0.05,-0.21,9.79,4.122
m,26.94,-20.06,-58.88,4.126
g,0.00,0.00,0.00,4.128
g,0.00,0.00,0.00,4.136
a,-0.05,-0.25,9.79,4.142
m,27.69,-19.00,-60.31,4.146
g,0.00,0.00,0.00,4.148
g,0.00,0.00,0.00,4.155
a,-0.05,-0.25,9.75,4.162
m,28.50,-17.44,-58.19,4.165
g,0.00,0.00,0.00,4.168
g,0.00,0.00,0.00,4.177
a,-0.05,-0.21,9.79,4.183
m,29.00,-18.06,-59.38,4.187
g,0.00,0.00,0.00,4.190
g,0.00,0.00,0.00,4.198
a,-0.09,-0.21,9.79,4.204
m,28.19,-19.19,-58.69,4.206
g,0.00,0.00,0.00,4.209
g,0.00,0.00,0.00,4.215
a,-0.05,-0.21,9.79,4.221
m,28.69,-18.06,-59.00,4.224
g,0.00,0.00,0.00,4.227
a,-0.09,-0.21,9.79,4.237
g,0.00,0.00,0.00,4.239
m,27.88,-18.88,-58.25,4.242
g,0.00,0.00,0.00,4.248
g,0.00,0.00,0.00,4.257
a,-0.09,-0.21,9.75,4.262
m,27.94,-18.19,-59.06,4.266
g,0.00,0.00,0.00,4.269
g,0.00,0.00,0.00,4.277
a,-0.09,-0.17,9.75,4.285
m,27.94,-18.88,-57.94,4.288
g,0.00,0.00,0.00,4.291
g,0.00,0.00,0.00,4.297
a,-0.05,-0.21,9.79,4.304
m,28.62,-18.44,-59.00,4.308
g,0.00,0.00,0.00,4.310
g,0.00,0.00,0.00,4.317
a,-0.09,-0.21,9.75,4.324
m,28.69,-18.06,-59.00,4.328
g,0.00,0.00,0.00,4.330
g,0.00,0.00,0.00,4.337
a,-0.05,-0.21,9.79,4.343
m,27.75,-19.62,-58.75,4.347
g,0.00,0.00,0.00,4.349
g,0.00,0.00,0.00,4.356
a,-0.05,-0.21,9.75,4.362
m,27.50,-18.62,-59.12,4.366
g,0.00,0.00,0.00,4.368
g,0.00,0.00,0.00,4.376
a,-0.09,-0.25,9.79,4.382
m,28.12,-19.25,-59.44,4.386
g,0.00,0.00,0.00,4.388
g,0.00,0.00,0.00,4.396
a,-0.05,-0.25,9.75,4.401
m,28.19,-18.88,-59.06,4.404
g,0.00,0.00,0.00,4.408
g,0.00,0.00,0.00,4.417
a,-0.09,-0.21,9.75,4.423
m,29.19,-17.69,-58.56,4.427
g,0.00,0.00,0.00,4.429
g,0.00,0.00,0.00,4.437
a,-0.05,-0.21,9.79,4.444
m,28.31,-17.88,-59.44,4.447
g,0.00,0.00,0.00,4.450
g,0.00,0.00,0.00,4.456
a,-0.09,-0.21,9.75,4.462
m,29.06,-18.69,-58.19,4.466
g,0.00,0.00,0.00,4.469
g,0.00,0.00,0.00,4.478
a,-0.09,-0.25,9.83,4.486
m,28.38,-18.12,-58.25,4.489
g,0.00,0.00,0.00,4.491
g,0.00,0.00,0.00,4.498
a,-0.05,-0.25,9.79,4.504
m,27.75,-19.25,-59.12,4.508
g,0.00,0.00,0.00,4.510
g,0.00,0.00,0.00,4.517
a,-0.05,-0.21,9.79,4.524
m,28.69,-18.44,-58.62,4.527
g,0.00,0.00,0.00,4.530
g,0.00,0.00,0.00,4.537
a,-0.09,-0.21,9.79,4.543
m,29.50,-17.69,-58.88,4.547
g,0.00,0.00,0.00,4.550
g,0.00,0.00,0.00,4.557
a,-0.05,-0.17,9.79,4.563
m,28.50,-18.06,-57.44,4.567
g,0.00,0.00,0.00,4.569
g,0.00,0.00,0.00,4.578
a,-0.05,-0.21,9.79,4.584
m,27.50,-18.25,-59.56,4.587
g,0.00,0.00,0.00,4.590
g,0.00,0.00,0.00,4.596
a,-0.09,-0.21,9.75,4.602
m,27.88,-18.56,-59.12,4.606
g,0.00,0.00,0.00,4.609
g,0.00,0.00,0.00,4.616
a,-0.05,-0.21,9.79,4.622
m,27.44,-19.00,-59.12,4.626
g,0.00,0.00,0.00,4.628
g,0.00,0.00,0.00,4.637
a,-0.09,-0.25,9.75,4.642
m,28.44,-19.56,-59.50,4.646
g,0.00,0.00,0.00,4.648
a,-0.09,-0.25,9.79,4.657
g,0.00,0.00,0.00,4.660
m,29.06,-18.38,-58.56,4.662
g,0.00,0.00,0.00,4.670
g,0.00,0.00,0.00,4.676
a,-0.09,-0.21,9.75,4.682
m,27.75,-19.62,-58.75,4.686
g,0.00,0.00,0.00,4.689
g,0.00,0.00,0.00,4.696
a,-0.05,-0.17,9.79,4.702
m,28.25,-18.19,-59.88,4.706
g,0.00,0.00,0.00,4.708
a,-0.05,-0.21,9.79,4.717
g,0.00,0.00,0.00,4.720
m,28.62,-18.12,-59.44,4.723
g,0.00,0.00,0.00,4.729
a,-0.09,-0.21,9.75,4.737
m,26.19,-19.19,-60.50,4.740
g,0.00,0.00,0.00,4.742
g,0.00,0.00,0.00,4.749
g,0.00,0.00,0.00,4.757
a,-0.09,-0.21,9.75,4.763
m,28.12,-19.56,-58.69,4.767
g,0.00,0.00,0.00,4.770
g,0.00,0.00,0.00,4.777
a,-0.05,-0.21,9.75,4.783
m,27.94,-18.19,-59.12,4.787
g,0.00,0.00,0.00,4.789
g,0.00,0.00,0.00,4.796
a,-0.09,-0.25,9.79,4.803
m,29.50,-17.94,-58.50,4.807
g,0.00,0.00,0.00,4.809
g,0.00,0.00,0.00,4.817
a,-0.05,-0.17,9.75,4.823
m,27.31,-20.38,-58.44,4.827
g,0.00,0.00,0.00,4.829
g,0.00,0.00,0.00,4.837
a,-0.09,-0.21,9.79,4.843
m,29.00,-18.44,-59.44,4.846
g,0.00,0.00,0.00,4.850
g,0.00,0.00,0.00,4.857
a,-0.09,-0.25,9.79,4.863
m,29.00,-19.06,-57.88,4.867
g,0.00,0.00,0.00,4.871
g,0.00,0.00,0.00,4.878
a,-0.09,-0.21,9.75,4.884
m,28.62,-18.75,-58.62,4.888
g,0.00,0.00,0.00,4.890
g,0.00,0.00,0.00,4.898
a,-0.05,-0.25,9.79,4.904
m,28.12,-17.50,-58.25,4.907
g,0.00,0.00,0.00,4.910
g,0.00,0.00,0.00,4.917
a,-0.05,-0.21,9.71,4.923
m,28.31,-18.50,-58.62,4.927
g,0.00,0.00,0.00,4.930
g,0.00,0.00,0.00,4.937
a,-0.05,-0.21,9.79,4.943
m,28.00,-17.56,-59.00,4.947
g,0.00,0.00,0.00,4.950
g,0.00,0.00,0.00,4.957
a,-0.09,-0.25,9.75,4.963
m,28.38,-17.81,-59.00,4.967
g,0.00,0.00,0.00,4.971
g,0.00,0.00,0.00,4.977
a,-0.05,-0.21,9.71,4.983
m,27.94,-18.56,-58.69,4.987
g,0.00,0.00,0.00,4.990
g,0.00,0.00,0.00,4.997
a,-0.05,-0.21,9.79,5.003
m,28.69,-18.44,-58.69,0.002
a,-0.05,-0.25,9.75,0.007
g,0.00,0.00,0.00,0.010
g,0.00,-0.00,0.00,0.017
g,-0.00,-0.00,0.00,0.025
