m,30.44,-14.81,-60.81,2.869
g,0.00,0.00,0.00,2.872
a,-0.05,-0.21,9.75,2.880
m,30.88,-14.12,-61.12,2.883
g,0.00,0.00,0.00,2.885
g,0.00,0.00,0.00,2.892
a,-0.09,-0.21,9.75,2.901
g,0.00,0.00,0.00,2.904
m,29.94,-14.94,-62.81,2.907
g,0.00,0.00,0.00,2.914
g,0.00,0.00,0.00,2.921
a,-0.05,-0.25,9.75,2.927
m,30.62,-14.88,-62.75,2.931
g,0.00,0.00,0.00,2.934
g,0.00,0.00,0.00,2.941
a,-0.05,-0.21,9.75,2.947
m,31.50,-14.06,-62.25,2.951
g,0.00,0.00,0.00,2.954
g,0.00,0.00,0.00,2.961
a,-0.05,-0.17,9.75,2.967
m,30.31,-14.25,-62.75,2.971
g,0.00,0.00,0.00,2.974
g,0.00,0.00,0.00,2.982
a,-0.09,-0.21,9.79,2.990
g,0.00,0.00,0.00,2.992
m,30.38,-14.50,-62.00,2.995
g,0.00,0.00,0.00,3.002
g,0.00,0.00,0.00,3.011
a,-0.09,-0.21,9.71,3.017
m,29.81,-13.94,-61.62,3.021
g,0.00,0.00,0.00,3.023
g,0.00,0.00,0.00,3.030
a,-0.05,-0.21,9.75,3.037
m,29.88,-15.31,-62.94,3.040
g,0.00,0.00,0.00,3.043
g,0.00,0.00,0.00,3.049
a,-0.05,-0.21,9.79,3.055
m,30.62,-14.88,-62.38,3.058
g,0.00,0.00,0.00,3.062
a,-0.09,-0.21,9.75,3.070
m,30.56,-14.19,-60.75,3.072
g,0.00,0.00,0.00,3.075
g,0.00,0.00,0.00,3.081
a,-0.05,-0.21,9.75,3.088
m,31.31,-15.44,-61.94,3.092
g,0.00,0.00,0.00,3.095
g,0.00,0.00,0.00,3.102
g,0.00,0.00,0.00,3.111
a,-0.05,-0.21,9.75,3.117
m,30.06,-14.88,-61.62,3.121
g,0.00,0.00,0.00,3.123
g,0.00,0.00,0.00,3.131
a,-0.01,-0.25,9.79,3.137
m,30.19,-14.31,-64.00,3.141
g,0.00,0.00,0.00,3.144
g,0.00,0.00,0.00,3.151
a,-0.05,-0.21,9.75,3.157
m,29.75,-14.31,-61.69,3.161
g,0.00,0.00,0.00,3.163
g,0.00,0.00,0.00,3.171
a,-0.05,-0.21,9.79,3.177
m,30.75,-14.81,-61.62,3.180
g,0.00,0.00,0.00,3.183
g,0.00,0.00,0.00,3.190
a,-0.05,-0.21,9.75,3.196
m,29.94,-15.62,-61.69,3.200
g,0.00,0.00,0.00,3.203
g,0.00,0.00,0.00,3.211
a,-0.05,-0.25,9.75,3.217
m,32.12,-15.31,-61.50,3.221
g,0.00,0.00,0.00,3.223
g,0.00,0.00,0.00,3.230
a,-0.09,-0.21,9.79,3.235
m,30.81,-14.19,-61.94,3.238
g,0.00,0.00,0.00,3.243
g,0.00,0.00,0.00,3.250
a,-0.05,-0.21,9.75,3.256
m,30.06,-14.56,-62.06,3.260
g,0.00,0.00,0.00,3.262
a,-0.09,-0.25,9.79,3.271
g,0.00,0.00,0.00,3.274
m,31.44,-14.38,-62.69,3.276
g,0.00,0.00,0.00,3.283
g,0.00,0.00,0.00,3.290
a,-0.05,-0.21,9.75,3.296
m,31.12,-14.44,-61.94,3.299
g,0.00,0.00,0.00,3.302
g,0.00,0.00,0.00,3.311
a,-0.09,-0.21,9.75,3.317
m,30.06,-14.88,-61.25,3.321
g,0.00,0.00,0.00,3.323
g,0.00,0.00,0.00,3.330
a,-0.05,-0.25,9.79,3.336
m,30.81,-14.19,-61.94,3.339
g,0.00,0.00,0.00,3.342
a,-0.05,-0.25,9.83,3.350
m,30.44,-14.81,-60.81,3.353
g,0.00,0.00,0.00,3.355
g,0.00,0.00,0.00,3.362
a,-0.09,-0.17,9.75,3.370
m,30.44,-13.88,-62.38,3.373
g,0.00,0.00,0.00,3.375
g,0.00,0.00,0.00,3.381
a,-0.05,-0.21,9.83,3.389
m,30.44,-13.88,-62.00,3.392
g,0.00,0.00,0.00,3.395
g,0.00,0.00,0.00,3.401
g,0.00,0.00,0.00,3.410
a,-0.05,-0.21,9.79,3.417
m,30.12,-14.88,-60.88,3.421
g,0.00,0.00,0.00,3.423
g,0.00,0.00,0.00,3.430
a,-0.09,-0.21,9.71,3.436
m,31.06,-14.75,-61.94,3.440
g,0.00,0.00,0.00,3.443
g,0.00,0.00,0.00,3.450
a,-0.09,-0.25,9.79,3.456
m,30.44,-14.50,-61.56,3.460
g,0.00,0.00,0.00,3.463
g,0.00,0.00,0.00,3.471
a,-0.05,-0.21,9.79,3.477
m,31.50,-14.06,-62.25,3.481
g,0.00,0.00,0.00,3.484
g,0.00,0.00,0.00,3.492
a,-0.05,-0.21,9.75,3.499
m,30.81,-14.19,-61.94,3.502
g,0.00,0.00,0.00,3.505
g,0.00,0.00,0.00,3.514
g,0.00,0.00,0.00,3.522
a,-0.05,-0.25,9.75,3.528
m,31.38,-14.75,-62.75,3.531
g,0.00,0.00,0.00,3.534
g,0.00,0.00,0.00,3.540
a,-0.05,-0.21,9.75,3.547
m,30.00,-15.25,-61.69,3.551
g,0.00,0.00,0.00,3.553
g,0.00,0.00,0.00,3.560
a,-0.05,-0.25,9.79,3.566
m,30.94,-15.19,-62.81,3.569
g,0.00,0.00,0.00,3.572
a,-0.05,-0.25,9.79,3.581
g,0.00,0.00,0.00,3.583
m,30.38,-14.88,-61.62,3.586
g,0.00,0.00,0.00,3.593
a,-0.01,-0.21,9.75,3.602
g,0.00,0.00,0.00,3.604
m,30.75,-14.44,-62.00,3.607
g,0.00,0.00,0.00,3.614
g,0.00,0.00,0.00,3.621
a,-0.05,-0.21,9.79,3.627
m,30.62,-15.19,-62.38,3.631
g,0.00,0.00,0.00,3.633
g,0.00,0.00,0.00,3.641
a,-0.05,-0.25,9.75,3.647
m,30.56,-15.88,-61.69,3.651
g,0.00,0.00,0.00,3.653
g,0.00,0.00,0.00,3.661
a,-0.09,-0.21,9.75,3.667
m,30.00,-15.25,-61.69,3.670
g,0.00,0.00,0.00,3.673
g,0.00,0.00,0.00,3.681
a,-0.05,-0.21,9.79,3.686
m,30.69,-14.81,-62.00,3.690
g,0.00,0.00,0.00,3.692
a,-0.05,-0.25,9.75,3.701
g,0.00,0.00,0.00,3.704
m,29.50,-15.38,-62.50,3.707
g,0.00,0.00,0.00,3.714
g,0.00,0.00,0.00,3.720
a,-0.05,-0.25,9.75,3.726
m,30.50,-14.19,-61.19,3.730
g,0.00,0.00,0.00,3.732
a,-0.05,-0.25,9.75,3.742
g,0.00,0.00,0.00,3.744
m,30.62,-15.19,-62.38,3.747
g,0.00,0.00,0.00,3.754
g,0.00,0.00,0.00,3.761
a,-0.05,-0.25,9.75,3.768
m,31.44,-15.06,-61.56,3.772
g,0.00,0.00,0.00,3.775
g,0.00,0.00,0.00,3.783
a,-0.01,-0.21,9.79,3.792
g,0.00,0.00,0.00,3.794
m,30.69,-15.19,-61.62,3.797
g,0.00,0.00,0.00,3.804
g,0.00,0.00,0.00,3.811
a,-0.05,-0.21,9.75,3.817
m,30.88,-15.88,-62.00,3.822
g,0.00,0.00,0.00,3.824
g,0.00,0.00,0.00,3.831
a,-0.05,-0.21,9.79,3.837
m,30.44,-14.50,-61.56,3.840
g,0.00,0.00,0.00,3.844
g,0.00,0.00,0.00,3.850
a,-0.01,-0.21,9.75,3.856
m,30.38,-14.81,-61.19,3.860
g,0.00,0.00,0.00,3.862
a,-0.05,-0.21,9.75,3.871
g,0.00,0.00,0.00,3.874
m,30.81,-14.44,-61.19,3.876
g,0.00,0.00,0.00,3.883
g,0.00,0.00,0.00,3.891
a,-0.05,-0.21,9.75,3.896
m,31.50,-14.06,-62.25,3.899
g,0.00,0.00,0.00,3.903
a,-0.05,-0.21,9.79,3.912
g,0.00,0.00,0.00,3.916
m,30.25,-15.56,-61.69,3.918
g,0.00,0.00,0.00,3.925
g,0.00,0.00,0.00,3.932
a,-0.05,-0.21,9.79,3.939
m,30.25,-14.88,-62.44,3.943
g,0.00,0.00,0.00,3.945
g,0.00,0.00,0.00,3.952
a,-0.05,-0.21,9.79,3.958
m,30.06,-14.31,-62.44,3.961
g,0.00,0.00,0.00,3.964
g,0.00,0.00,0.00,3.970
a,-0.09,-0.21,9.79,3.976
m,30.12,-13.56,-62.75,3.979
g,0.00,0.00,0.00,3.982
a,-0.09,-0.21,9.75,3.990
m,30.19,-14.50,-60.81,3.993
g,0.00,0.00,0.00,3.997
g,0.00,0.00,0.00,4.004
g,0.00,0.00,0.00,4.011
a,-0.05,-0.21,9.75,4.019
m,31.12,-14.75,-61.56,4.022
g,0.00,0.00,0.00,4.024
g,0.00,0.00,0.00,4.032
a,-0.05,-0.21,9.75,4.038
m,30.56,-14.19,-60.75,4.042
g,0.00,0.00,0.00,4.045
g,0.00,0.00,0.00,4.052
a,-0.05,-0.21,9.79,4.058
m,30.69,-14.81,-62.00,4.062
g,0.00,0.00,0.00,4.064
g,0.00,0.00,0.00,4.072
a,-0.05,-0.21,9.75,4.078
m,30.25,-14.88,-62.44,4.081
g,0.00,0.00,0.00,4.084
g,0.00,0.00,0.00,4.091
a,-0.05,-0.21,9.75,4.097
m,31.19,-14.69,-60.75,4.101
g,0.00,0.00,0.00,4.104
g,0.00,0.00,0.00,4.111
a,-0.05,-0.21,9.75,4.122
g,0.00,0.00,0.00,4.124
m,30.44,-14.81,-60.81,4.127
g,0.00,0.00,0.00,4.132
a,-0.05,-0.21,9.75,4.141
g,0.00,0.00,0.00,4.144
m,29.94,-14.94,-62.44,4.146
g,0.00,0.00,0.00,4.153
a,-0.05,-0.17,9.79,4.162
g,0.00,0.00,0.00,4.164
m,29.56,-15.00,-62.50,4.167
g,0.00,0.00,0.00,4.174
g,0.00,0.00,0.00,4.181
a,-0.05,-0.21,9.79,4.188
m,31.00,-15.12,-62.38,4.191
g,0.00,0.00,0.00,4.194
g,0.00,0.00,0.00,4.200
a,-0.05,-0.25,9.83,4.206
m,30.19,-14.25,-61.19,4.209
g,0.00,0.00,0.00,4.213
g,0.00,0.00,0.00,4.222
a,-0.05,-0.21,9.75,4.228
m,31.19,-14.38,-61.19,4.232
g,0.00,0.00,0.00,4.234
g,0.00,0.00,0.00,4.241
a,-0.05,-0.25,9.79,4.247
m,30.62,-15.19,-62.00,4.251
g,0.00,0.00,0.00,4.255
g,0.00,0.00,0.00,4.261
a,-0.05,-0.25,9.79,4.267
m,31.56,-15.00,-60.31,4.271
g,0.00,0.00,0.00,4.274
g,0.00,0.00,0.00,4.281
a,-0.05,-0.21,9.75,4.287
m,31.19,-14.38,-61.56,4.291
g,0.00,0.00,0.00,4.293
g,0.00,0.00,0.00,4.302
a,-0.09,-0.21,9.79,4.307
m,30.06,-14.56,-61.69,4.311
g,0.00,0.00,0.00,4.313
g,0.00,0.00,0.00,4.321
a,-0.09,-0.25,9.75,4.327
m,30.06,-14.56,-61.69,4.331
g,0.00,0.00,0.00,4.334
g,0.00,0.00,0.00,4.341
a,-0.05,-0.21,9.79,4.347
m,30.38,-14.50,-61.62,4.351
g,0.00,0.00,0.00,4.353
a,-0.01,-0.21,9.79,4.362
g,0.00,0.00,0.00,4.364
m,30.00,-14.31,-62.88,4.367
g,0.00,0.00,0.00,4.374
g,0.00,0.00,0.00,4.381
a,-0.05,-0.21,9.75,4.387
m,31.50,-14.38,-62.25,4.391
g,0.00,0.00,0.00,4.394
g,0.00,0.00,0.00,4.401
a,-0.05,-0.25,9.79,4.407
m,29.69,-14.62,-62.06,4.411
g,0.00,0.00,0.00,4.413
g,0.00,0.00,0.00,4.421
a,-0.05,-0.21,9.75,4.429
m,30.25,-15.25,-62.06,4.432
g,0.00,0.00,0.00,4.436
g,0.00,0.00,0.00,4.442
a,-0.01,-0.25,9.79,4.449
m,31.56,-14.06,-61.88,4.453
g,0.00,0.00,0.00,4.455
g,0.00,0.00,0.00,4.463
a,-0.05,-0.21,9.79,4.471
m,31.50,-15.00,-61.12,4.474
g,0.00,0.00,0.00,4.476
g,0.00,0.00,0.00,4.483
a,-0.05,-0.25,9.79,4.490
m,30.00,-14.94,-62.06,4.494
g,0.00,0.00,0.00,4.496
g,0.00,0.00,0.00,4.503
a,-0.05,-0.21,9.75,4.509
m,29.81,-14.25,-61.25,4.512
g,0.00,0.00,0.00,4.516
g,0.00,0.00,0.00,4.524
g,0.00,0.00,0.00,4.531
a,-0.05,-0.21,9.79,4.537
m,30.81,-14.44,-61.56,4.539
g,0.00,0.00,0.00,4.544
g,0.00,0.00,0.00,4.552
a,-0.09,-0.21,9.79,4.557
m,30.81,-15.12,-60.44,4.561
g,0.00,0.00,0.00,4.563
g,0.00,0.00,0.00,4.571
a,-0.05,-0.21,9.79,4.577
m,30.00,-14.94,-62.06,4.581
g,0.00,0.00,0.00,4.583
g,0.00,0.00,0.00,4.592
a,-0.05,-0.21,9.79,4.597
m,29.69,-14.62,-62.06,4.600
g,0.00,0.00,0.00,4.603
a,-0.05,-0.21,9.79,4.611
m,30.31,-15.19,-61.25,4.614
g,0.00,0.00,0.00,4.616
g,0.00,0.00,0.00,4.626
g,0.00,0.00,0.00,4.633
a,-0.05,-0.25,9.83,4.639
m,31.50,-14.38,-62.25,4.643
g,0.00,0.00,0.00,4.645
g,0.00,0.00,0.00,4.653
a,-0.09,-0.21,9.75,4.661
m,31.31,-15.12,-62.75,4.664
g,0.00,0.00,0.00,4.666
g,0.00,0.00,0.00,4.673
a,-0.05,-0.21,9.75,4.679
m,30.69,-15.19,-61.62,4.683
g,0.00,0.00,0.00,4.685
g,0.00,0.00,0.00,4.693
a,-0.05,-0.21,9.75,4.699
m,31.06,-14.44,-62.31,4.702
g,0.00,0.00,0.00,4.705
g,0.00,0.00,0.00,4.712
a,-0.05,-0.21,9.75,4.718
m,30.62,-14.88,-62.38,4.722
g,0.00,0.00,0.00,4.726
g,0.00,0.00,0.00,4.732
a,-0.05,-0.21,9.79,4.739
m,30.62,-15.19,-62.00,4.742
g,0.00,0.00,0.00,4.745
g,0.00,0.00,0.00,4.751
a,-0.09,-0.21,9.75,4.757
m,31.50,-15.00,-61.12,4.761
g,0.00,0.00,0.00,4.764
g,0.00,0.00,0.00,4.772
a,-0.05,-0.25,9.79,4.778
m,32.06,-15.00,-62.69,4.782
g,0.00,0.00,0.00,4.784
g,0.00,0.00,0.00,4.792
a,-0.05,-0.21,9.79,4.797
m,30.81,-14.12,-61.56,4.800
g,0.00,0.00,0.00,4.803
a,-0.05,-0.25,9.79,4.811
m,30.25,-15.25,-62.12,4.814
g,0.00,0.00,0.00,4.818
g,0.00,0.00,0.00,4.824
g,0.00,0.00,0.00,4.832
a,-0.05,-0.21,9.79,4.838
m,31.12,-15.06,-61.12,4.842
g,0.00,0.00,0.00,4.844
g,0.00,0.00,0.00,4.852
a,-0.05,-0.21,9.79,4.858
m,30.69,-14.81,-62.00,4.862
g,0.00,0.00,0.00,4.864
g,0.00,0.00,0.00,4.872
a,-0.09,-0.21,9.75,4.877
m,30.88,-13.81,-61.56,4.879
g,0.00,0.00,0.00,4.884
g,0.00,0.00,0.00,4.892
a,-0.05,-0.21,9.71,4.897
m,30.94,-13.75,-61.12,4.901
g,0.00,0.00,0.00,4.903
a,-0.05,-0.25,9.79,4.912
m,29.62,-14.62,-62.12,4.914
g,0.00,0.00,0.00,4.918
g,0.00,0.00,0.00,4.925
g,0.00,0.00,0.00,4.932
a,-0.05,-0.25,9.79,4.938
m,31.50,-15.00,-61.12,4.941
g,0.00,0.00,0.00,4.944
g,0.00,0.00,0.00,4.951
a,-0.09,-0.21,9.75,4.957
m,32.00,-14.25,-60.62,4.961
g,0.00,0.00,0.00,4.964
g,0.00,0.00,0.00,4.972
a,-0.05,-0.25,9.75,4.977
m,30.31,-14.88,-62.06,4.980
g,0.00,0.00,0.00,4.983
a,-0.09,-0.25,9.79,4.992
g,0.00,0.00,0.00,4.995
m,30.44,-14.50,-61.19,4.997
g,0.00,0.00,0.00,5.004
a,-0.05,-0.25,9.79,0.007
a,-0.05,-0.25,9.79,0.010
m,30.44,-14.50,-61.06,0.015
g,0.00,0.00,0.00,0.019
g,0.00,0.00,0.00,0.025
g,0.00,0.00,0.00,0.031
g,0.00,0.00,0.00,0.040
a,-0.05,-0.21,9.79,0.046
m,31.12,-15.06,-61.06,0.050
g,0.00,0.00,0.00,0.053
g,0.00,0.00,0.00,0.060
a,-0.05,-0.21,9.75,0.066
m,30.56,-14.88,-63.06,0.069
g,0.00,0.00,0.00,0.072
g,0.00,0.00,0.00,0.078
a,-0.05,-0.17,9.75,0.084
m,30.00,-15.25,-61.19,0.088
g,0.00,0.00,0.00,0.091
g,0.00,0.00,0.00,0.099
a,-0.09,-0.21,9.75,0.105
m,30.38,-14.88,-61.50,0.109
g,0.00,0.00,0.00,0.112
g,0.00,0.00,0.00,0.120
a,-0.09,-0.21,9.75,0.128
g,0.00,0.00,0.00,0.131
m,31.56,-14.69,-61.00,0.133
g,0.00,0.00,0.00,0.140
a,-0.05,-0.21,9.75,0.148
m,31.12,-14.44,-62.25,0.151
g,0.00,0.00,0.00,0.153
g,0.00,0.00,0.00,0.160
a,-0.05,-0.21,9.79,0.167
m,31.69,-14.00,-60.62,0.170
g,0.00,0.00,0.00,0.172
g,0.00,0.00,0.00,0.178
a,-0.05,-0.25,9.83,0.184
m,30.94,-15.50,-62.31,0.188
g,0.00,0.00,0.00,0.190
g,0.00,0.00,0.00,0.198
a,-0.09,-0.21,9.75,0.204
m,31.00,-14.81,-62.62,0.208
g,0.00,0.00,0.00,0.210
g,0.00,0.00,0.00,0.219
a,-0.09,-0.21,9.79,0.226
m,31.69,-13.62,-60.94,0.230
g,0.00,0.00,0.00,0.233
g,0.00,0.00,0.00,0.239
a,-0.05,-0.21,9.75,0.245
m,30.00,-15.25,-61.62,0.249
g,0.00,0.00,0.00,0.251
g,0.00,0.00,0.00,0.258
a,-0.05,-0.25,9.75,0.264
m,31.25,-14.06,-61.00,0.268
g,0.00,0.00,0.00,0.270
a,-0.05,-0.21,9.79,0.279
g,0.00,0.00,0.00,0.281
m,30.81,-14.12,-61.50,0.284
g,0.00,0.00,0.00,0.292
g,0.00,0.00,0.00,0.298
a,-0.05,-0.21,9.75,0.305
m,30.75,-14.19,-62.25,0.309
g,0.00,0.00,0.00,0.313
g,0.00,0.00,0.00,0.321
g,0.00,0.00,0.00,0.328
a,-0.05,-0.21,9.75,0.333
m,29.50,-16.06,-61.62,0.336
g,0.00,0.00,0.00,0.340
g,0.00,0.00,0.00,0.348
a,-0.09,-0.21,9.79,0.354
m,30.62,-15.19,-61.94,0.358
g,0.00,0.00,0.00,0.360
g,0.00,0.00,0.00,0.369
a,-0.05,-0.25,9.75,0.374
m,31.44,-14.38,-62.69,0.378
g,0.00,0.00,0.00,0.380
a,-0.05,-0.21,9.75,0.389
g,0.00,0.00,0.00,0.391
m,30.50,-13.81,-61.44,0.394
g,0.00,0.00,0.00,0.401
g,0.00,0.00,0.00,0.408
a,-0.05,-0.21,9.75,0.414
m,31.44,-15.06,-61.88,0.418
g,0.00,0.00,0.00,0.422
g,0.00,0.00,0.00,0.429
a,-0.05,-0.25,9.79,0.436
m,31.88,-14.31,-62.19,0.440
g,0.00,0.00,0.00,0.442
g,0.00,0.00,0.00,0.448
a,-0.05,-0.17,9.79,0.455
m,30.31,-15.56,-61.19,0.459
g,0.00,0.00,0.00,0.462
g,0.00,0.00,0.00,0.468
a,-0.05,-0.25,9.75,0.475
m,31.44,-15.06,-61.88,0.479
g,0.00,0.00,0.00,0.481
g,0.00,0.00,0.00,0.488
a,-0.05,-0.21,9.75,0.494
m,31.06,-15.44,-61.12,0.497
g,0.00,0.00,0.00,0.500
a,-0.09,-0.21,9.71,0.508
m,31.56,-14.62,-60.62,0.511
g,0.00,0.00,0.00,0.513
g,0.00,0.00,0.00,0.521
a,-0.09,-0.21,9.79,0.528
m,30.31,-14.88,-61.94,0.531
g,0.00,0.00,0.00,0.534
g,0.00,0.00,0.00,0.541
g,0.00,0.00,0.00,0.549
a,-0.05,-0.21,9.75,0.555
m,31.06,-15.12,-61.50,0.559
g,0.00,0.00,0.00,0.562
g,0.00,0.00,0.00,0.570
a,-0.05,-0.25,9.79,0.576
m,31.12,-14.75,-61.50,0.580
g,0.00,0.00,0.00,0.582
g,0.00,0.00,0.00,0.590
a,-0.09,-0.25,9.79,0.596
m,31.31,-13.69,-61.06,0.599
g,0.00,0.00,0.00,0.602
g,0.00,0.00,0.00,0.609
a,-0.05,-0.25,9.79,0.615
m,31.44,-14.12,-63.00,0.619
g,0.00,0.00,0.00,0.623
g,0.00,0.00,0.00,0.630
a,-0.05,-0.25,9.79,0.636
m,31.19,-13.75,-62.25,0.639
g,0.00,0.00,0.00,0.642
g,0.00,0.00,0.00,0.649
a,-0.09,-0.25,9.75,0.655
m,30.31,-14.88,-61.94,0.659
g,0.00,0.00,0.00,0.661
g,0.00,0.00,0.00,0.668
a,-0.05,-0.21,9.79,0.674
m,31.06,-15.12,-61.50,0.678
g,0.00,0.00,0.00,0.680
a,-0.09,-0.21,9.75,0.689
g,0.00,0.00,0.00,0.692
m,30.31,-14.56,-62.38,0.694
g,0.00,0.00,0.00,0.701
g,0.00,0.00,0.00,0.709
a,-0.05,-0.25,9.79,0.714
m,31.25,-13.75,-61.44,0.716
g,0.00,0.00,0.00,0.720
a,-0.05,-0.21,9.71,0.729
g,0.00,0.00,0.00,0.732
m,31.19,-14.12,-61.88,0.734
g,0.00,0.00,0.00,0.740
a,-0.05,-0.21,9.75,0.748
m,30.75,-14.44,-62.00,0.751
g,0.00,0.00,0.00,0.753
g,0.00,0.00,0.00,0.760
a,-0.05,-0.21,9.79,0.766
m,31.12,-15.06,-61.12,0.770
g,0.00,0.00,0.00,0.772
g,0.00,0.00,0.00,0.780
a,-0.05,-0.21,9.75,0.786
m,31.88,-14.31,-61.81,0.789
g,0.00,0.00,0.00,0.793
g,0.00,0.00,0.00,0.799
a,-0.05,-0.21,9.75,0.805
m,31.25,-14.06,-61.06,0.809
g,0.00,0.00,0.00,0.813
g,0.00,0.00,0.00,0.821
a,-0.05,-0.21,9.75,0.829
g,0.00,0.00,0.00,0.831
m,31.25,-14.06,-61.44,0.834
g,0.00,0.00,0.00,0.840
a,-0.09,-0.25,9.75,0.849
g,0.00,0.00,0.00,0.852
m,30.69,-14.50,-62.38,0.854
g,0.00,0.00,0.00,0.861
a,-0.05,-0.25,9.79,0.870
g,0.00,0.00,0.00,0.872
m,30.88,-14.12,-61.12,0.875
g,0.00,0.00,0.00,0.882
g,0.00,0.00,0.00,0.889
a,-0.05,-0.21,9.79,0.896
m,31.12,-15.06,-61.12,0.900
g,0.00,0.00,0.00,0.902
g,0.00,0.00,0.00,0.908
a,-0.09,-0.21,9.75,0.914
m,31.25,-14.06,-61.06,0.919
g,0.00,0.00,0.00,0.922
g,0.00,0.00,0.00,0.930
a,-0.05,-0.21,9.79,0.936
m,30.38,-14.50,-62.00,0.940
g,0.00,0.00,0.00,0.942
g,0.00,0.00,0.00,0.949
a,-0.05,-0.25,9.71,0.955
m,30.94,-14.12,-60.69,0.959
g,0.00,0.00,0.00,0.962
g,0.00,0.00,0.00,0.969
a,-0.09,-0.21,9.75,0.975
m,31.06,-15.12,-61.50,0.979
g,0.00,0.00,0.00,0.981
g,0.00,0.00,0.00,0.989
a,-0.05,-0.25,9.79,0.995
m,30.19,-14.94,-63.19,0.999
g,0.00,0.00,0.00,1.002
g,0.00,0.00,0.00,1.009
a,-0.05,-0.21,9.75,1.015
m,31.25,-13.75,-61.88,1.019
g,0.00,0.00,0.00,1.021
g,0.00,0.00,0.00,1.029
a,-0.09,-0.21,9.79,1.034
m,30.88,-13.81,-61.88,1.037
g,0.00,0.00,0.00,1.041
g,0.00,0.00,0.00,1.050
a,-0.09,-0.25,9.79,1.055
m,30.12,-14.50,-61.19,1.059
g,0.00,0.00,0.00,1.061
a,-0.05,-0.25,9.75,1.070
g,0.00,0.00,0.00,1.072
m,31.25,-14.06,-61.44,1.075
g,0.00,0.00,0.00,1.082
g,0.00,0.00,0.00,1.089
a,-0.09,-0.25,9.75,1.095
m,30.38,-14.50,-62.00,1.099
g,0.00,0.00,0.00,1.101
g,0.00,0.00,0.00,1.109
a,-0.05,-0.25,9.75,1.115
m,31.62,-14.31,-61.06,1.119
g,0.00,0.00,0.00,1.122
g,0.00,0.00,0.00,1.129
a,-0.01,-0.21,9.79,1.135
m,31.12,-14.12,-62.69,1.139
g,0.00,0.00,0.00,1.141
g,0.00,0.00,0.00,1.149
a,-0.05,-0.25,9.75,1.156
m,31.88,-14.06,-62.62,1.160
g,0.00,0.00,0.00,1.162
g,0.00,0.00,0.00,1.169
a,-0.05,-0.21,9.79,1.175
m,31.12,-14.12,-62.31,1.179
g,0.00,0.00,0.00,1.181
g,0.00,0.00,0.00,1.189
a,-0.05,-0.21,9.79,1.195
m,30.81,-14.75,-60.75,1.199
g,0.00,0.00,0.00,1.201
g,0.00,0.00,0.00,1.210
a,-0.05,-0.21,9.79,1.215
m,30.31,-14.88,-62.06,1.219
g,0.00,0.00,0.00,1.222
g,0.00,0.00,0.00,1.230
a,-0.09,-0.21,9.79,1.236
m,30.81,-14.75,-60.75,1.240
g,0.00,0.00,0.00,1.243
g,0.00,0.00,0.00,1.250
a,-0.05,-0.25,9.75,1.256
m,29.75,-14.31,-61.62,1.259
g,0.00,0.00,0.00,1.263
g,0.00,0.00,0.00,1.269
a,-0.05,-0.21,9.75,1.275
m,30.94,-14.06,-60.31,1.279
g,0.00,0.00,0.00,1.282
g,0.00,0.00,0.00,1.289
a,-0.05,-0.21,9.75,1.295
m,31.19,-14.75,-61.12,1.299
g,0.00,0.00,0.00,1.302
g,0.00,0.00,0.00,1.309
a,-0.05,-0.25,9.79,1.315
m,29.88,-15.31,-62.44,1.319
g,0.00,0.00,0.00,1.322
g,0.00,0.00,0.00,1.329
a,-0.09,-0.21,9.79,1.336
m,29.62,-15.00,-62.12,1.340
g,0.00,0.00,0.00,1.342
g,0.00,0.00,0.00,1.349
a,-0.05,-0.21,9.79,1.355
m,30.06,-14.56,-61.62,1.359
g,0.00,0.00,0.00,1.361
a,-0.05,-0.21,9.75,1.370
g,0.00,0.00,0.00,1.372
m,30.31,-15.56,-60.88,1.375
g,0.00,0.00,0.00,1.382
g,0.00,0.00,0.00,1.388
a,-0.01,-0.21,9.75,1.394
m,31.12,-14.75,-61.56,1.397
g,0.00,0.00,0.00,1.401
a,-0.05,-0.25,9.75,1.408
m,31.38,-15.44,-61.56,1.411
g,0.00,0.00,0.00,1.415
g,0.00,0.00,0.00,1.422
g,0.00,0.00,0.00,1.430
a,-0.01,-0.25,9.75,1.436
m,30.69,-14.81,-62.00,1.439
g,0.00,0.00,0.00,1.442
g,0.00,0.00,0.00,1.449
a,-0.09,-0.21,9.75,1.455
m,30.56,-15.56,-62.06,1.459
g,0.00,0.00,0.00,1.461
g,0.00,0.00,0.00,1.469
a,-0.05,-0.25,9.75,1.475
m,30.81,-14.19,-61.94,1.479
g,0.00,0.00,0.00,1.481
a,-0.05,-0.21,9.75,1.489
m,31.19,-14.69,-60.75,1.492
g,0.00,0.00,0.00,1.494
g,0.00,0.00,0.00,1.501
a,-0.05,-0.25,9.75,1.508
m,31.06,-14.81,-62.31,1.511
g,0.00,0.00,0.00,1.514
g,0.00,0.00,0.00,1.521
a,-0.09,-0.21,9.75,1.529
m,31.38,-15.06,-61.94,1.532
g,0.00,0.00,0.00,1.534
g,0.00,0.00,0.00,1.541
a,-0.05,-0.21,9.71,1.548
m,31.19,-15.06,-60.31,1.552
g,0.00,0.00,0.00,1.555
g,0.00,0.00,0.00,1.561
a,-0.09,-0.21,9.75,1.569
m,30.31,-14.88,-61.94,1.572
g,0.00,0.00,0.00,1.575
